Time [s],I[A],U[V]
0,-0.001303354,3.538220042
0.002,-0.923426585,3.520384145
1,-1.000324494,3.476849213
2,-1.000976172,3.452109098
3,-1.000976172,3.43369785
4,-1.000976172,3.419889413
5,-1.000976172,3.409341302
6,-1.000976172,3.401094597
7,-1.000976172,3.393998595
8,-1.000976172,3.388053296
9,-1.000976172,3.383066916
10,-1.000976172,3.378464104
11,-1.000976172,3.37424486
12,-1.000976172,3.370409183
13,-1.000976172,3.366957074
14,-1.000976172,3.363696748
15,-1.000976172,3.360436423
16,-1.000324494,3.357559666
17,-1.000976172,3.354682908
18,-1.000976172,3.351997934
19,-1.000976172,3.349504744
20,-1.000976172,3.346819771
21,-1.000976172,3.344518365
22,-1.000976172,3.342216959
23,-1.000976172,3.339915552
24,-1.000976172,3.337614146
25,-1.000976172,3.335504524
26,-1.000976172,3.333394902
27,-1.000976172,3.33128528
28,-1.000976172,3.329367441
29,-1.000976172,3.327449603
30,-1.000976172,3.325531765
31,-1.000976172,3.323613926
32,-1.000976172,3.321887872
33,-1.000976172,3.320161817
34,-1.000976172,3.318435763
35,-1.000976172,3.316709708
36,-1.000976172,3.315175437
37,-1.000976172,3.313449556
38,-1.000976172,3.311915112
39,-1.000976172,3.310380841
40,-1.000976172,3.308846571
41,-1.000976172,3.3073123
42,-1.000976172,3.305969813
43,-1.000976172,3.304435542
44,-1.000976172,3.303093055
45,-1.000976172,3.301750569
46,-1.000976172,3.300408082
47,-1.000976172,3.299065595
48,-1.000976172,3.297914892
49,-1.000976172,3.296764189
50,-1.000976172,3.295613486
51,-1.000976172,3.294270999
52,-1.000976172,3.293120296
53,-1.000976172,3.292161377
54,-1.000976172,3.291010674
55,-1.000976172,3.289860086
56,-1.000976172,3.288901051
57,-1.000976172,3.287942132
58,-1.000976172,3.286983213
59,-1.000976172,3.286024294
60,-1.000976172,3.285257158
61,-1.000976172,3.284298239
62,-1.000976172,3.28333932
63,-1.000976172,3.282572185
64,-1.000976172,3.281805049
65,-1.000976172,3.281037914
66,-1.000976172,3.280270779
67,-1.000976172,3.279503643
68,-1.000976172,3.278736508
69,-1.000324494,3.278161156
70,-1.000976172,3.277585805
71,-1.000976172,3.277010453
72,-1.000976172,3.276243318
73,-1.000976172,3.275667966
74,-1.000976172,3.275092615
75,-1.000976172,3.274517263
76,-1.000976172,3.274133696
77,-1.000976172,3.273558344
78,-1.000976172,3.272982993
79,-1.000976172,3.272599425
80,-1.000976172,3.272215857
81,-1.000976172,3.27183229
82,-1.000976172,3.271448722
83,-1.000976172,3.271065154
84,-1.000976172,3.270681625
85,-1.000324494,3.270298019
86,-1.000976172,3.269914451
87,-1.000976172,3.269530884
88,-1.000976172,3.2693391
89,-1.000976172,3.268955532
90,-1.000976172,3.268571964
91,-1.000976172,3.268380181
92,-1.000976172,3.267996613
93,-1.000976172,3.267804829
94,-1.000976172,3.267613045
95,-1.000976172,3.267421261
96,-1.000976172,3.267037694
97,-1.000976172,3.26684591
98,-1.000976172,3.266654126
99,-1.000976172,3.266462342
100,-1.000976172,3.266270558
101,-1.000976172,3.266270558
102,-1.000976172,3.266078775
103,-1.000976172,3.265886991
104,-1.000976172,3.265695207
105,-1.000976172,3.265503423
106,-1.000976172,3.265311639
107,-1.000976172,3.265119855
108,-1.000976172,3.265119855
109,-1.000976172,3.264928072
110,-1.000976172,3.264928072
111,-1.000976172,3.264736288
112,-1.000976172,3.264736288
113,-1.000976172,3.264544504
114,-1.000976172,3.26435272
115,-1.000976172,3.26435272
116,-1.000976172,3.264160936
117,-1.000976172,3.264160936
118,-1.000976172,3.263969152
119,-1.000976172,3.263969152
120,-1.000976172,3.263969152
121,-1.000976172,3.263777368
122,-1.000976172,3.263777368
123,-1.000976172,3.263585585
124,-1.000324494,3.263585585
125,-1.000976172,3.263585585
126,-1.000976172,3.263393801
127,-1.000976172,3.263393801
128,-1.000976172,3.263393801
129,-1.000976172,3.263393801
130,-1.000976172,3.263202017
131,-1.000976172,3.263202017
132,-1.000976172,3.263202017
133,-1.000976172,3.263010233
134,-1.000976172,3.263010233
135,-1.000976172,3.263010233
136,-1.000976172,3.263010233
137,-1.000976172,3.263010233
138,-1.000976172,3.262818449
139,-1.000976172,3.262818449
140,-1.000976172,3.262818449
141,-1.000976172,3.262818449
142,-1.000976172,3.262818449
143,-1.000976172,3.262818449
144,-1.000976172,3.262626665
145,-1.000324494,3.262626665
146,-1.000976172,3.262626665
147,-1.000976172,3.262626665
148,-1.000976172,3.262626665
149,-1.000976172,3.262434882
150,-1.000976172,3.262434882
151,-1.000976172,3.262434882
152,-1.000976172,3.262434882
153,-1.000324494,3.262434882
154,-1.000976172,3.262434882
155,-1.000324494,3.262434882
156,-1.000976172,3.262434882
157,-1.000976172,3.262243098
158,-1.000976172,3.262243098
159,-1.000976172,3.262243098
160,-1.000976172,3.262243098
161,-1.000976172,3.262243098
162,-1.000976172,3.262243098
163,-1.000976172,3.262243098
164,-1.000976172,3.262243098
165,-1.000976172,3.262243098
166,-1.000976172,3.262243098
167,-1.000976172,3.262243098
168,-1.000976172,3.262051314
169,-1.000976172,3.262051314
170,-1.000976172,3.262051314
171,-1.000976172,3.262051314
172,-1.000976172,3.262051314
173,-1.000976172,3.262051314
174,-1.000976172,3.262051314
175,-1.000976172,3.262051314
176,-1.000976172,3.262051314
177,-1.000976172,3.262051314
178,-1.000976172,3.262051314
179,-1.000976172,3.262051314
180,-1.000976172,3.26185953
181,-1.000976172,3.26185953
182,-1.000976172,3.26185953
183,-1.000976172,3.26185953
184,-1.000976172,3.26185953
185,-1.000976172,3.26185953
186,-1.000976172,3.26185953
187,-1.000976172,3.26185953
188,-1.000976172,3.26185953
189,-1.000976172,3.26185953
190,-1.000976172,3.26185953
191,-1.000976172,3.26185953
192,-1.000976172,3.26185953
193,-1.000976172,3.26185953
194,-1.000976172,3.26185953
195,-1.000976172,3.26185953
196,-1.000976172,3.26185953
197,-1.000976172,3.26185953
198,-1.000976172,3.26185953
199,-1.000976172,3.26185953
200,-1.000976172,3.26185953
201,-1.000976172,3.26185953
202,-1.000976172,3.26185953
203,-1.000976172,3.26185953
204,-1.000976172,3.26185953
205,-1.000976172,3.26185953
206,-1.000976172,3.261667746
207,-1.000976172,3.261859492
208,-1.000976172,3.261667765
209,-1.000976172,3.261667746
210,-1.000976172,3.261667746
211,-1.000976172,3.261667746
212,-1.000976172,3.26185953
213,-1.000976172,3.261667746
214,-1.000976172,3.261667746
215,-1.000976172,3.261667746
216,-1.000976172,3.261667746
217,-1.000976172,3.261667746
218,-1.000976172,3.261667746
219,-1.000976172,3.261667746
220,-1.000976172,3.261667746
221,-1.000976172,3.261667746
222,-1.000976172,3.261667746
223,-1.000976172,3.261667746
224,-1.00032482,3.261667746
225,-1.000976042,3.261667746
226,-1.000976172,3.261667746
227,-1.000976172,3.261667746
228,-1.000976172,3.261667746
229,-1.000976172,3.261667746
230,-1.000976172,3.261667746
231,-1.000976172,3.261667746
232,-1.000976172,3.261667746
233,-1.000976172,3.261667746
234,-1.000976172,3.261667746
235,-1.000976172,3.261667746
236,-1.000976172,3.261667746
237,-1.000976172,3.261667746
238,-1.000976172,3.261667746
239,-1.000976172,3.261667746
240,-1.000976172,3.261667746
241,-1.000976172,3.261667746
242,-1.000976172,3.261475962
243,-1.000976172,3.261475962
244,-1.000976172,3.261667746
245,-1.000976172,3.261667746
246,-1.000976172,3.261667746
247,-1.000976172,3.261667746
248,-1.000976172,3.261475962
249,-1.000976172,3.261475962
250,-1.000976172,3.261475962
251,-1.000976172,3.261475962
252,-1.000976172,3.261475962
253,-1.000976172,3.261475962
254,-1.000976172,3.261475962
255,-1.000976172,3.261667708
256,-1.000976172,3.261475962
257,-1.000976172,3.261475962
258,-1.000976172,3.261475962
259,-1.000976172,3.261475962
260,-1.000976172,3.261475962
261,-1.000976172,3.261475962
262,-1.000976172,3.261475962
263,-1.000976172,3.261475962
264,-1.000976172,3.261475962
265,-1.000976172,3.261475962
266,-1.000324494,3.261475962
267,-1.000976172,3.261475962
268,-1.000976172,3.261475962
269,-1.000976172,3.261475962
270,-1.000976172,3.261475962
271,-1.000976172,3.261475962
272,-1.000976172,3.261475962
273,-1.000976172,3.261475962
274,-1.000976172,3.261475962
275,-1.000976172,3.261475962
276,-1.000976172,3.261475962
277,-1.000976172,3.261475962
278,-1.000976172,3.261475962
279,-1.000976172,3.261475962
280,-1.000976172,3.261475962
281,-1.000976172,3.261475962
282,-1.000976172,3.261475962
283,-1.000976172,3.261475962
284,-1.000976172,3.261475962
285,-1.000976172,3.261475962
286,-1.000976172,3.261475962
287,-1.000976172,3.261475962
288,-1.000976172,3.261475962
289,-1.000976172,3.261475962
290,-1.000976172,3.261475962
291,-1.000976172,3.261475962
292,-1.000976172,3.261475962
293,-1.000976172,3.261475962
294,-1.000976172,3.261475962
295,-1.000976172,3.261284217
296,-1.000976172,3.261475962
297,-1.000976172,3.261475962
298,-1.000976172,3.261475962
299,-1.000976172,3.261284179
300,-1.000976172,3.261284179
301,-1.000976172,3.261284179
302,-1.000976172,3.261284179
303,-1.000976172,3.261284179
304,-1.000976172,3.261284179
305,-1.000976172,3.261284179
306,-1.000976172,3.261284179
307,-1.000976172,3.261475924
308,-1.000976172,3.261284179
309,-1.000976172,3.261284179
310,-1.000976172,3.261284179
311,-1.000976172,3.261284179
312,-1.000976172,3.261284179
313,-1.000976172,3.261284179
314,-1.000976172,3.261284179
315,-1.000976172,3.261284179
316,-1.000976172,3.261284179
317,-1.000976172,3.261284179
318,-1.000976172,3.261284179
319,-1.000976172,3.261284179
320,-1.000976172,3.261284179
321,-1.000976172,3.261284179
322,-1.000976172,3.261284179
323,-1.000976172,3.261284179
324,-1.000976172,3.261284179
325,-1.000976172,3.261284179
326,-1.000976172,3.261284179
327,-1.000976172,3.261284179
328,-1.000976172,3.261284179
329,-1.000976172,3.261284179
330,-1.000976172,3.261284179
331,-1.000976172,3.261284179
332,-1.000976172,3.261284179
333,-1.000976172,3.261284179
334,-1.000976172,3.261284179
335,-1.000976172,3.261284179
336,-1.000976172,3.261092395
337,-1.000976172,3.261284083
338,-1.000976172,3.261284179
339,-1.000976172,3.261092414
340,-1.000976172,3.261284179
341,-1.000976172,3.261092453
342,-1.000976172,3.261092395
343,-1.000976172,3.261092395
344,-1.000976172,3.261092395
345,-1.000976172,3.261092395
346,-1.000976172,3.261092395
347,-1.000976172,3.261092395
348,-1.000976172,3.261092395
349,-1.000976172,3.261092395
350,-1.000976172,3.261092395
351,-1.000976172,3.261092395
352,-1.000976172,3.261092395
353,-1.000976172,3.261092395
354,-1.000976172,3.261092395
355,-1.000976172,3.261092395
356,-1.000976172,3.261092395
357,-1.000976172,3.261092395
358,-1.000976172,3.261092395
359,-1.000976172,3.261092395
360,-1.000976172,3.261092395
361,-1.000976172,3.261092395
362,-1.000976172,3.261092395
363,-1.000976172,3.261092395
364,-1.000976172,3.261092395
365,-1.000976172,3.261092395
366,-1.000976172,3.261092395
367,-1.000976172,3.261092395
368,-1.000976172,3.261092395
369,-1.000976172,3.261092395
370,-1.000976172,3.261092395
371,-1.000976172,3.261092395
372,-1.000976172,3.261092395
373,-1.000976172,3.261092395
374,-1.000976172,3.261092395
375,-1.000976172,3.261092395
376,-1.000976172,3.261092395
377,-1.000976172,3.261092395
378,-1.000976172,3.261092395
379,-1.000976172,3.261092395
380,-1.000976172,3.261092395
381,-1.000976172,3.260900611
382,-1.000976172,3.261092395
383,-1.000976172,3.261092395
384,-1.000976172,3.260900611
385,-1.000976172,3.260900611
386,-1.000976172,3.260900611
387,-1.000976172,3.261092395
388,-1.000976172,3.260900611
389,-1.000976172,3.260900611
390,-1.000976172,3.260900611
391,-1.000976172,3.260900611
392,-1.000976172,3.260900611
393,-1.000976172,3.260900611
394,-1.000976172,3.260900611
395,-1.000976172,3.260900611
396,-1.000976172,3.260900611
397,-1.000976172,3.260900611
398,-1.000976172,3.260900611
399,-1.000976172,3.260900611
400,-1.000976172,3.260900611
401,-1.000976172,3.260900611
402,-1.000976172,3.260900611
403,-1.000976172,3.260900611
404,-1.000976172,3.260900611
405,-1.000976172,3.260900611
406,-1.000976172,3.260900611
407,-1.000976172,3.260900611
408,-1.000976172,3.260900611
409,-1.000976172,3.260900611
410,-1.000976172,3.260900611
411,-1.000976172,3.260900611
412,-1.000976172,3.260900611
413,-1.000976172,3.260900611
414,-1.000976172,3.260900611
415,-1.000324559,3.260900611
416,-1.000976172,3.260708827
417,-1.000976172,3.260900573
418,-1.000976172,3.260708827
419,-1.000976172,3.260900611
420,-1.000976172,3.260708865
421,-1.000976172,3.260708827
422,-1.000976172,3.260708827
423,-1.000976172,3.260708827
424,-1.000976172,3.260708827
425,-1.000976172,3.260708827
426,-1.000976172,3.260708827
427,-1.000976172,3.260708827
428,-1.000976172,3.260708827
429,-1.000976172,3.260708827
430,-1.000976172,3.260708827
431,-1.000976172,3.260708827
432,-1.000976172,3.260708827
433,-1.000976172,3.260708827
434,-1.000976172,3.260708827
435,-1.000976172,3.260708827
436,-1.000976172,3.260708827
437,-1.000976172,3.260708827
438,-1.000976172,3.260708827
439,-1.000976172,3.260708827
440,-1.000976172,3.260708827
441,-1.000976172,3.260708827
442,-1.000976172,3.260708827
443,-1.000976172,3.260708827
444,-1.000976172,3.260708827
445,-1.000976172,3.260708827
446,-1.000976172,3.260708827
447,-1.000976172,3.260708827
448,-1.000976172,3.260708827
449,-1.000976172,3.260708827
450,-1.000976172,3.260708827
451,-1.000976172,3.260708827
452,-1.000976172,3.260517043
453,-1.000976172,3.260708808
454,-1.000976172,3.260708827
455,-1.000976172,3.260708827
456,-1.000976172,3.260708827
457,-1.000976172,3.260708827
458,-1.000976172,3.260517043
459,-1.000976172,3.260517043
460,-1.000976172,3.26070875
461,-1.000976172,3.260517043
462,-1.000976172,3.260517043
463,-1.000976172,3.260517043
464,-1.000976172,3.260517043
465,-1.000976172,3.260517043
466,-1.000976172,3.260517043
467,-1.000976172,3.260517043
468,-1.000976172,3.260517043
469,-1.000976172,3.260517043
470,-1.000976172,3.260517043
471,-1.000976172,3.260517043
472,-1.000976172,3.260517043
473,-1.000976172,3.260517043
474,-1.000976172,3.260517043
475,-1.000976172,3.260517043
476,-1.000976172,3.260517043
477,-1.000976172,3.260517043
478,-1.000976172,3.260517043
479,-1.000976172,3.260517043
480,-1.000976172,3.260517043
481,-1.000976172,3.260517043
482,-1.000976172,3.260517043
483,-1.000976172,3.260517043
484,-1.000976172,3.260517043
485,-1.000976172,3.260517043
486,-1.000976172,3.260517043
487,-1.000976172,3.260517043
488,-1.000976172,3.260517043
489,-1.000976172,3.260517043
490,-1.000976172,3.260517043
491,-1.000976172,3.260517043
492,-1.000976172,3.260517043
493,-1.000976172,3.260517043
494,-1.000976172,3.260517043
495,-1.000976172,3.260325297
496,-1.000976172,3.260325259
497,-1.000976172,3.260517043
498,-1.000976172,3.260325297
499,-1.000976172,3.260325259
500,-1.000324494,3.260325259
501,-1.000976107,3.260325259
502,-1.000976172,3.260325259
503,-1.000976172,3.260325259
504,-1.000976172,3.260325259
505,-1.000976172,3.260325259
506,-1.000976172,3.260325259
507,-1.000976172,3.260325259
508,-1.000976172,3.260325259
509,-1.000976172,3.260325259
510,-1.000976172,3.260325259
511,-1.000976172,3.260325259
512,-1.000976172,3.260325259
513,-1.000976172,3.260325259
514,-1.000976172,3.260325259
515,-1.000976172,3.260325259
516,-1.000976172,3.260325259
517,-1.000976172,3.260325259
518,-1.000976172,3.260325259
519,-1.000976172,3.260325259
520,-1.000976172,3.260325259
521,-1.000976172,3.260325259
522,-1.000976172,3.260325259
523,-1.000976172,3.260325259
524,-1.000976172,3.260325259
525,-1.000976172,3.260325259
526,-1.000976172,3.260325259
527,-1.000976172,3.260325259
528,-1.000976172,3.260325259
529,-1.000976172,3.260325259
530,-1.000976172,3.260325259
531,-1.000976172,3.260133476
532,-1.000976172,3.260325259
533,-1.000976172,3.260133476
534,-1.000976172,3.260133476
535,-1.000976172,3.260325221
536,-1.000976172,3.260133476
537,-1.000976172,3.260133476
538,-1.000976172,3.260133476
539,-1.000976172,3.260133476
540,-1.000976172,3.260133476
541,-1.000976172,3.260133476
542,-1.000976172,3.260133476
543,-1.000976172,3.260133476
544,-1.000976172,3.260133476
545,-1.000976172,3.260133476
546,-1.000976172,3.260133476
547,-1.000976172,3.260133476
548,-1.000976172,3.260133476
549,-1.000976172,3.260133476
550,-1.000976172,3.260133476
551,-1.000976172,3.260133476
552,-1.000976172,3.260133476
553,-1.000976172,3.260133476
554,-1.000976172,3.260133476
555,-1.000976172,3.260133476
556,-1.000976172,3.260133476
557,-1.000976172,3.260133476
558,-1.000976172,3.260133476
559,-1.000976172,3.260133476
560,-1.000976172,3.260133476
561,-1.000976172,3.260133476
562,-1.000976172,3.260133476
563,-1.000976172,3.260133476
564,-1.000976172,3.25994173
565,-1.000976172,3.260133457
566,-1.000976172,3.260133476
567,-1.000976172,3.259941692
568,-1.000976172,3.259941692
569,-1.000976172,3.259941692
570,-1.000976172,3.259941692
571,-1.000976172,3.259941692
572,-1.000976172,3.259941692
