Time [s],I[A],U[V]
0,-0.001955032,3.498520787
0.002,-1.913324245,3.46169829
1,-1.999997312,3.392656108
2,-2.000648989,3.365422803
3,-2.000648989,3.349312961
4,-2.000648989,3.337999977
5,-2.000648989,3.329175658
6,-2.000648989,3.321696088
7,-1.999997312,3.315559005
8,-2.000648989,3.30980549
9,-1.999997312,3.30481911
10,-1.999997312,3.300024993
11,-2.000648989,3.295613486
12,-2.000648989,3.29158683
13,-2.000648989,3.287750348
14,-1.999997312,3.283914672
15,-2.000648989,3.280462562
16,-2.000648989,3.277202237
17,-1.999997312,3.273941912
18,-2.000648794,3.270874291
19,-2.000648989,3.267996613
20,-2.000648989,3.265121005
21,-2.000648989,3.262626665
22,-1.999997312,3.260133476
23,-1.999997312,3.257640286
24,-2.000648859,3.25533934
25,-1.999997442,3.253229679
26,-2.000648989,3.251119635
27,-2.000648989,3.249202372
28,-2.000648989,3.247475915
29,-2.000648989,3.245749688
30,-2.000648989,3.244023633
31,-1.999997638,3.242490129
32,-2.000648989,3.241146875
33,-1.999997312,3.239804389
34,-2.000648989,3.238653686
35,-2.000648989,3.237503213
36,-2.000648989,3.23635251
37,-2.000648989,3.23539336
38,-2.000648989,3.234242772
39,-2.000648989,3.233475522
40,-2.000648989,3.232708387
41,-2.000648989,3.231941251
42,-1.999997442,3.231174269
43,-2.000648794,3.230598937
44,-2.000648989,3.230023528
45,-2.000648989,3.229448176
46,-2.000648989,3.228872883
47,-2.000648989,3.228297646
48,-2.000648989,3.227913868
49,-2.000648989,3.227530338
50,-2.000648989,3.227146693
51,-2.000648989,3.226763241
52,-2.000648989,3.226379597
53,-2.000648989,3.226187736
54,-2.000648989,3.225804321
55,-2.000648989,3.225420639
56,-2.000648989,3.225228875
57,-2.000648989,3.225037033
58,-1.999997573,3.224845326
59,-2.000648989,3.224653465
60,-2.000648989,3.224461682
61,-2.000648989,3.224078152
62,-2.000648989,3.223886349
63,-2.000648989,3.223694546
64,-2.000648989,3.2235028
65,-2.000648989,3.223502762
66,-1.999997312,3.223310978
67,-2.000648794,3.223119253
68,-1.999997377,3.223119195
69,-1.999997312,3.222927411
70,-1.999997312,3.222735627
71,-1.999997312,3.222543843
72,-2.000648859,3.222543843
73,-1.999997312,3.222352059
74,-2.000648989,3.222352059
75,-2.000648989,3.222160275
76,-1.999997377,3.222160275
77,-2.000648989,3.221968492
78,-2.000648989,3.221968492
79,-2.000648989,3.221968492
80,-2.000648989,3.221776727
81,-1.999997312,3.221776708
82,-2.000648989,3.221584924
83,-1.999997377,3.221584924
84,-2.000648924,3.221584924
85,-2.000648989,3.221393236
86,-2.000648989,3.22139314
87,-1.999997312,3.22139314
88,-2.000648728,3.221201433
89,-2.000648989,3.221201356
90,-2.000648989,3.221201356
91,-2.000648989,3.221201356
92,-2.000648989,3.22100963
93,-2.000648989,3.221009572
94,-2.000648989,3.220817789
95,-1.999997442,3.220817789
96,-2.000648989,3.220817789
97,-2.000648989,3.220817789
98,-2.000648989,3.220817789
99,-1.999997312,3.220626005
100,-2.000648924,3.220626005
101,-2.000648989,3.220626005
102,-2.000648989,3.220626005
103,-1.999997312,3.220434221
104,-2.000648989,3.220434221
105,-2.000648989,3.220434221
106,-2.000648989,3.220434221
107,-2.000648989,3.220434221
108,-2.000648989,3.220434221
109,-2.000648989,3.220434221
110,-2.000648989,3.220434221
111,-2.000648989,3.220242456
112,-2.000648989,3.220242437
113,-2.000648989,3.220242437
114,-2.000648989,3.220242437
115,-2.000648989,3.220242437
116,-2.000648989,3.220050653
117,-1.999997312,3.220050653
118,-2.000648989,3.220050653
119,-2.000648989,3.220050653
120,-2.000648989,3.220050653
121,-1.999997442,3.220050653
122,-2.000648989,3.219858869
123,-2.000648989,3.219858869
124,-2.000648989,3.219858869
125,-2.000648989,3.219858869
126,-2.000648989,3.219858869
127,-2.000648989,3.219858869
128,-2.000648989,3.219858869
129,-2.000648989,3.219667105
130,-2.000648989,3.219667086
131,-2.000648989,3.219667086
132,-2.000648989,3.219667086
133,-2.000648989,3.219667086
134,-2.000648989,3.219667086
135,-2.000648989,3.219475302
136,-2.000648989,3.219475302
137,-2.000648989,3.219475302
138,-2.000648989,3.219475302
139,-1.999997312,3.219475302
140,-2.000648989,3.219475302
141,-2.000648989,3.219475302
142,-2.000648989,3.219283537
143,-1.999997312,3.219283518
144,-2.000648859,3.219283518
145,-2.000648989,3.219283518
146,-2.000648989,3.219283518
147,-2.000648989,3.219283518
148,-1.999997573,3.219283518
149,-2.000648793,3.219283518
150,-2.000648989,3.219091772
151,-1.999997312,3.219091734
152,-2.000648859,3.219091734
153,-2.000648989,3.219091734
154,-2.000648989,3.219091734
155,-2.000648989,3.219091734
156,-2.000648989,3.219091734
157,-2.000648989,3.218900046
158,-2.000648989,3.219091657
159,-1.999997573,3.218900027
160,-2.000648859,3.21889995
161,-2.000648989,3.21889995
162,-2.000648989,3.21889995
163,-2.000648989,3.21889995
164,-1.999997312,3.21889995
165,-1.999997312,3.21889995
166,-2.000648989,3.21889995
167,-2.000648989,3.21889995
168,-2.000648989,3.218708166
169,-2.000648989,3.218708166
170,-1.999997312,3.218708166
171,-2.000648663,3.218708166
172,-2.000648989,3.218708166
173,-1.999997377,3.218708166
174,-2.000648989,3.218708166
175,-2.000648989,3.218708166
176,-2.000648989,3.218708166
177,-2.000648989,3.218516383
178,-2.000648989,3.218516383
179,-1.999997312,3.218516383
180,-2.000648989,3.218516383
181,-2.000648989,3.218516383
182,-2.000648989,3.218516383
183,-1.999997312,3.218516383
184,-2.000648989,3.218516383
185,-2.000648989,3.218516383
186,-1.999997312,3.218324599
187,-2.000648989,3.218324599
188,-2.000648989,3.218324599
189,-1.999997312,3.218324599
190,-2.000648859,3.218324599
191,-2.000648989,3.218324599
192,-2.000648989,3.218324599
193,-2.000648989,3.218324599
194,-2.000648989,3.218132815
195,-2.000648989,3.218132815
196,-2.000648989,3.218132815
197,-1.999997507,3.218132815
198,-2.000648989,3.218132815
199,-2.000648989,3.218132815
200,-2.000648989,3.218132815
201,-2.000648989,3.217941089
202,-2.000648989,3.217941031
203,-1.999997638,3.217941031
204,-2.000648924,3.217941031
205,-2.000648989,3.217941031
206,-1.999997312,3.217941031
207,-2.000648794,3.217941031
208,-2.000648989,3.217941031
209,-2.000648989,3.217749247
210,-1.999997638,3.217749247
211,-2.000648989,3.217749247
212,-2.000648989,3.217749247
213,-2.000648989,3.217749247
214,-2.000648989,3.217749247
215,-2.000648989,3.217749247
216,-2.000648989,3.217749247
217,-1.999997312,3.217557463
218,-2.000648989,3.217557463
219,-2.000648989,3.217557463
220,-2.000648989,3.217557463
221,-2.000648989,3.217557463
222,-2.000648989,3.217557463
223,-2.000648989,3.217557463
224,-2.000648989,3.217557463
225,-2.000648989,3.217365756
226,-2.000648989,3.217365679
227,-2.000648989,3.217365679
228,-2.000648989,3.217365679
229,-2.000648989,3.217365679
230,-2.000648989,3.217365679
231,-2.000648989,3.217365679
232,-2.000648989,3.217365679
233,-2.000648989,3.217365679
234,-2.000648989,3.217173896
235,-1.999997442,3.217365641
236,-1.999997312,3.217173915
237,-2.000648989,3.217173896
238,-2.000648989,3.217173896
239,-2.000648989,3.217173896
240,-2.000648989,3.217173896
241,-2.000648989,3.217173896
242,-2.000648989,3.216982112
243,-1.999997312,3.216982112
244,-2.000648859,3.216982112
245,-2.000648989,3.216982112
246,-2.000648989,3.216982112
247,-2.000648989,3.216982112
248,-1.999997312,3.216982112
249,-2.000648989,3.216982112
250,-2.000648989,3.216982112
251,-2.000648989,3.216790386
252,-2.000648989,3.216790328
253,-2.000648989,3.216790328
254,-2.000648989,3.216790328
255,-2.000648989,3.216790328
256,-2.000648989,3.216790328
257,-2.000648989,3.216790328
258,-2.000648989,3.216790328
259,-1.999997442,3.216598582
260,-2.000648989,3.216598544
261,-2.000648989,3.216598544
262,-2.000648989,3.216598544
263,-2.000648989,3.216598544
264,-2.000648989,3.216598544
265,-2.000648989,3.216598544
