Time [s],I[A],U[V]
0,-0.003249078,4.194059198
0.002,-6.291514407,4.167788801
1,-6.250580128,4.156284671
2,-6.250576026,4.15513299
3,-6.249926211,4.154174216
4,-6.250575961,4.153407275
5,-6.250576026,4.152448424
6,-6.250576026,4.15187316
7,-6.250576026,4.151106141
8,-6.250576026,4.150530877
9,-6.250576026,4.149763858
10,-6.250576026,4.149188594
11,-6.250576026,4.14861333
12,-6.250576026,4.148038065
13,-6.250576026,4.147462974
14,-6.250576026,4.146887537
15,-6.250576026,4.146312273
16,-6.250576026,4.145928764
17,-6.250576026,4.145353557
18,-6.249926341,4.14477835
19,-6.250576026,4.144394726
20,-6.249926341,4.143819577
21,-6.250575961,4.143244255
22,-6.250576026,4.142860726
23,-6.249926276,4.142285482
24,-6.250576026,4.141901914
25,-6.250576026,4.141518405
26,-6.250576026,4.140943141
27,-6.250576026,4.140559669
28,-6.250576026,4.140176199
29,-6.250576026,4.139600858
30,-6.250576026,4.139217348
31,-6.250576026,4.138833839
32,-6.250576026,4.13845033
33,-6.250576026,4.138066897
34,-6.250576026,4.137683388
35,-6.250576026,4.137299801
36,-6.250576026,4.136916369
37,-6.250576026,4.136532782
38,-6.249926341,4.13614935
39,-6.250576026,4.135765763
40,-6.250576026,4.135382369
41,-6.249926211,4.134998745
42,-6.250576026,4.134615235
43,-6.250576026,4.13442348
44,-6.250576026,4.134039971
45,-6.249926211,4.133656462
46,-6.250576026,4.133272952
47,-6.250576026,4.132889443
48,-6.250576026,4.132697688
49,-6.250576026,4.132314217
50,-6.250576026,4.131930669
51,-6.249926211,4.13154716
52,-6.249926211,4.131355501
53,-6.250576026,4.130971895
54,-6.250576026,4.130780141
55,-6.249926406,4.130396746
56,-6.250575961,4.13001316
57,-6.250576026,4.129821367
58,-6.249926211,4.129437858
59,-6.250576026,4.129246103
60,-6.249926341,4.128862671
61,-6.250576026,4.128670839
62,-6.249926211,4.128287329
63,-6.250576026,4.12790382
64,-6.250576026,4.127712065
65,-6.250576026,4.127520311
66,-6.250576026,4.127136801
67,-6.250576026,4.126753369
68,-6.250576026,4.126561575
69,-6.250576026,4.126369782
70,-6.249926211,4.125986273
71,-6.249926211,4.125794556
72,-6.249926211,4.125411162
73,-6.249926211,4.125219254
74,-6.249926211,4.124835745
75,-6.250575896,4.124644028
76,-6.250576026,4.124452312
77,-6.249926211,4.124068726
78,-6.250575961,4.123685254
79,-6.250576026,4.123685216
80,-6.249926341,4.123301784
81,-6.250576026,4.123109952
82,-6.250576026,4.122918197
83,-6.250576026,4.122534765
84,-6.250576026,4.122151178
85,-6.249926341,4.121959462
86,-6.250576026,4.121767669
87,-6.250576026,4.12138416
88,-6.250576026,4.121192463
89,-6.250576026,4.12100065
90,-6.250576026,4.120808933
91,-6.250576026,4.120425424
92,-6.249926341,4.120233669
93,-6.249926211,4.120041877
94,-6.250575896,4.11985016
95,-6.249926211,4.119658367
96,-6.249926211,4.119466612
97,-6.250575896,4.11908318
98,-6.250576026,4.118891425
99,-6.249926341,4.118507916
100,-6.250576026,4.118507839
101,-6.250576026,4.118316084
102,-6.250576026,4.117932652
103,-6.250576026,4.117740858
104,-6.249926211,4.11735731
105,-6.250576026,4.11735731
106,-6.250576026,4.116973878
107,-6.250576026,4.116782065
108,-6.250576026,4.116590292
109,-6.250576026,4.116398537
110,-6.250576026,4.116015065
111,-6.250576026,4.116015027
112,-6.249926276,4.115631556
113,-6.249926211,4.115439763
114,-6.250576026,4.115248009
115,-6.249926211,4.115056254
116,-6.250576026,4.114864499
117,-6.250576026,4.114672744
118,-6.249926341,4.114289312
119,-6.249926211,4.11409748
120,-6.250576026,4.113905726
121,-6.250576026,4.113713971
122,-6.250576026,4.113522216
123,-6.249926211,4.113138707
124,-6.250576026,4.112946952
125,-6.250576026,4.112755216
126,-6.249926211,4.112563443
127,-6.249926211,4.112371688
128,-6.250576026,4.112179933
129,-6.250576026,4.111988178
130,-6.249926211,4.111796424
131,-6.250576026,4.111604669
132,-6.250576026,4.111412914
133,-6.250576026,4.11122116
134,-6.249926276,4.110837688
135,-6.249926211,4.11083765
136,-6.249926211,4.110645953
137,-6.249926211,4.110262463
138,-6.250575831,4.110070689
139,-6.250576026,4.109878876
140,-6.250576026,4.109687122
141,-6.249926276,4.109495386
142,-6.249926211,4.10930365
143,-6.250575896,4.109111896
144,-6.250576026,4.108920103
145,-6.249926341,4.108728386
146,-6.250575961,4.108536612
147,-6.249926211,4.108153084
148,-6.250576026,4.108153084
149,-6.250576026,4.107961329
150,-6.249926211,4.107769575
151,-6.249926211,4.10757782
152,-6.249926211,4.107386065
153,-6.250576026,4.10719431
154,-6.250576026,4.106810801
155,-6.250576026,4.106619104
156,-6.250576026,4.106427292
157,-6.250576026,4.106427292
158,-6.250576026,4.106043897
159,-6.249926211,4.105852027
160,-6.250575896,4.105852027
161,-6.249926211,4.105468518
162,-6.249926211,4.105276763
163,-6.249926211,4.105085009
164,-6.250575896,4.104893292
165,-6.249926211,4.104701499
166,-6.250575961,4.104509763
167,-6.250576026,4.104509744
168,-6.249926211,4.104126235
169,-6.250576026,4.10393448
170,-6.250576026,4.103742744
171,-6.249926341,4.103551009
172,-6.249926211,4.103359216
173,-6.250576026,4.103167461
174,-6.250576026,4.102975765
175,-6.250576026,4.102783952
176,-6.250576026,4.102592216
177,-6.250576026,4.102400519
178,-6.250576026,4.102208726
179,-6.249926211,4.102016933
180,-6.250576026,4.101825178
181,-6.250576026,4.101633424
182,-6.250576026,4.101441707
183,-6.249926211,4.101249914
184,-6.250576026,4.101058159
185,-6.249926276,4.100866424
186,-6.250575766,4.100674727
187,-6.249926211,4.100482895
188,-6.249926211,4.100291141
189,-6.249926211,4.100099424
190,-6.250575961,4.09990765
191,-6.249926211,4.099715876
192,-6.250575961,4.099524141
193,-6.250576026,4.099332367
194,-6.250576026,4.099140631
195,-6.249926276,4.098948877
196,-6.250575961,4.098757122
197,-6.249926211,4.098565348
198,-6.250576026,4.098373593
199,-6.250576026,4.098181839
200,-6.250576026,4.098181839
201,-6.250576026,4.097990161
202,-6.249926341,4.097606652
203,-6.250575896,4.097414858
204,-6.249926276,4.097223084
205,-6.249926211,4.097223065
206,-6.249926211,4.096839556
207,-6.249926211,4.096839556
208,-6.249926211,4.096647801
209,-6.249926211,4.096456046
210,-6.250575766,4.096264368
211,-6.249926276,4.096072556
212,-6.250575961,4.095880801
213,-6.249926211,4.095497273
214,-6.249926211,4.095497273
215,-6.249926211,4.095305518
216,-6.249926211,4.095113763
217,-6.250576026,4.094922008
218,-6.249926471,4.094730331
219,-6.250575896,4.094538537
220,-6.250576026,4.094346744
221,-6.250576026,4.094155028
222,-6.249926211,4.093963235
223,-6.250575896,4.093771518
224,-6.250576026,4.093579725
225,-6.250576026,4.09338799
226,-6.250576026,4.093196254
227,-6.250576026,4.093004499
228,-6.250576026,4.092812745
229,-6.249926341,4.09262099
230,-6.250576026,4.092429197
231,-6.250576026,4.092429197
232,-6.250576026,4.092237538
233,-6.249926211,4.092045688
234,-6.249926211,4.091662178
235,-6.250575831,4.091662178
236,-6.250576026,4.091470462
237,-6.249926341,4.091278707
238,-6.249926211,4.091086933
239,-6.250576026,4.090895159
240,-6.249926406,4.090511765
241,-6.249926211,4.09051165
242,-6.249926211,4.090319895
243,-6.250575961,4.09012816
244,-6.250576026,4.089936424
245,-6.249926211,4.089744631
246,-6.250576026,4.089552876
247,-6.249926211,4.089361122
248,-6.250576026,4.089361122
249,-6.250576026,4.088977689
250,-6.249926211,4.088785857
251,-6.250576026,4.088594103
252,-6.249926211,4.088594103
253,-6.250575961,4.088402367
254,-6.249926276,4.088210612
255,-6.250576026,4.087827084
256,-6.249926211,4.087827084
257,-6.250575831,4.087635387
258,-6.249926211,4.087443574
259,-6.249926211,4.08725182
260,-6.249926211,4.087060065
261,-6.250575961,4.087060065
262,-6.249926211,4.086676556
263,-6.249926211,4.086484801
264,-6.250576026,4.086293046
265,-6.249926276,4.086293046
266,-6.250576026,4.086101291
267,-6.250576026,4.085909556
268,-6.249926536,4.085526219
269,-6.250576026,4.085334273
270,-6.250576026,4.085334273
271,-6.250576026,4.084950801
272,-6.250576026,4.084950763
273,-6.250576026,4.084759008
274,-6.249926211,4.084567254
275,-6.249926211,4.084375499
276,-6.249926211,4.084183744
277,-6.250576026,4.084183744
278,-6.250576026,4.08380035
279,-6.249926536,4.083608576
280,-6.250576026,4.083416725
281,-6.250576026,4.083224971
282,-6.249926276,4.083224971
283,-6.250575896,4.083033254
284,-6.250576026,4.082841461
285,-6.249926211,4.082649706
