Time [s],I[A],U[V]
0,-0.002599262,4.193867443
0.002,-24.99710558,4.091278669
1,-24.99840521,4.05273597
2,-24.99905503,4.048133857
3,-24.99710558,4.044490518
4,-24.9977554,4.041230687
5,-24.9977554,4.038162612
6,-24.99905451,4.035479119
7,-24.99905503,4.032985234
8,-24.99840521,4.030492423
9,-24.99970484,4.028191367
10,-25.00035466,4.025698555
11,-24.99775592,4.023589675
12,-24.99905503,4.021479951
13,-24.9977554,4.019370649
14,-24.99840521,4.017261348
15,-24.99905503,4.015152046
16,-24.99840547,4.013426943
17,-24.99775547,4.011508898
18,-24.99970484,4.009591159
19,-24.99840521,4.007865366
20,-24.9977554,4.006139574
21,-25.0003544,4.004413954
22,-24.99905503,4.002496234
23,-24.99970484,4.000962197
24,-24.9984056,3.999236922
25,-25.00035466,3.997702366
26,-24.9977554,3.995976574
27,-24.99970484,3.994442536
28,-24.99840521,3.992908498
29,-24.99905503,3.991374461
30,-24.99840521,3.989840423
31,-24.9977554,3.988306385
32,-24.99905503,3.986964102
33,-24.9977554,3.985430064
34,-24.99905503,3.984087781
35,-24.99970484,3.982745498
36,-24.99840521,3.981403215
37,-24.99710558,3.980060932
38,-24.99970484,3.978526894
39,-24.99710558,3.977376366
40,-24.99905503,3.976034083
41,-24.9977554,3.9746918
42,-24.99970465,3.973541387
43,-24.99710714,3.972199794
44,-24.99710558,3.97104846
45,-25.00035466,3.969897932
46,-24.9977554,3.968363894
47,-24.99710558,3.967213366
48,-24.99840521,3.966062838
49,-24.99840521,3.964912309
50,-24.99905503,3.963761781
51,-24.99905503,3.962611253
52,-24.99905503,3.961460955
53,-24.99905503,3.960310196
54,-24.99905503,3.959351423
55,-24.99905503,3.958200894
56,-24.99840521,3.957242121
57,-24.99970484,3.955899838
58,-24.99905503,3.954941064
59,-24.99970484,3.953982291
60,-25.00035466,3.952831762
61,-24.99970484,3.951872989
62,-24.99970484,3.95072246
63,-24.99905503,3.949763687
64,-24.9977554,3.948613158
65,-25.00035466,3.947654385
66,-24.99905503,3.946695611
67,-24.99970484,3.945736838
68,-24.99970484,3.94477816
69,-24.99905503,3.943627536
70,-24.9977554,3.942668762
71,-25.00035362,3.941710372
72,-24.99905555,3.940751599
73,-24.99905503,3.939984196
74,-24.99775579,3.939025711
75,-24.99840521,3.938066649
76,-24.99970484,3.936916121
77,-24.99970484,3.936149102
78,-24.99970484,3.935382083
79,-24.99970484,3.934231555
80,-24.99970484,3.933464536
81,-24.99970484,3.932505762
82,-24.99840521,3.931738743
83,-24.9977554,3.93077997
84,-24.99970484,3.929821196
85,-24.99970484,3.928862422
86,-24.99905503,3.928095404
87,-24.99970465,3.927136918
88,-24.99840521,3.926177856
89,-24.99970484,3.925602592
90,-25.0003546,3.924643915
91,-25.00035466,3.9238768
92,-24.99905503,3.922918026
93,-24.99970484,3.922151007
94,-24.99840521,3.921383988
95,-24.99905503,3.920425215
96,-24.99905503,3.919658196
97,-25.00100369,3.918699805
98,-24.99905561,3.917932634
99,-24.99970458,3.917165692
100,-24.99970484,3.916206611
101,-24.99970484,3.915439592
102,-24.99840521,3.914672573
103,-24.99970484,3.913905554
104,-24.99970484,3.912946781
105,-24.99840534,3.912371575
106,-25.00035447,3.911604575
107,-24.99840521,3.910645724
108,-24.99970484,3.91007046
109,-24.99905503,3.909111686
110,-24.99905503,3.908344668
111,-24.99710616,3.907577879
112,-24.99970484,3.90681063
113,-25.00035453,3.906043764
114,-24.99840579,3.905276822
115,-25.00035466,3.904509573
116,-25.00100447,3.903742554
117,-24.9977554,3.902783781
118,-24.99840515,3.902208575
119,-24.99905503,3.901441498
120,-24.9977554,3.900674479
121,-24.99840521,3.89990746
122,-24.99970484,3.899332196
123,-24.99905503,3.898373422
124,-24.99840521,3.897606403
125,-24.99905503,3.896839384
126,-25.00035466,3.896072366
127,-24.99905503,3.895497101
128,-24.99905503,3.894730236
129,-24.99840527,3.894154876
130,-24.9977554,3.893196045
131,-24.99905503,3.892429026
132,-24.99840521,3.891853762
133,-24.99905503,3.891278498
134,-24.99970484,3.890319724
135,-24.99905503,3.889552705
136,-24.99970484,3.888785686
137,-24.99840521,3.888210422
138,-25.00035466,3.887443403
139,-24.99970484,3.886868139
140,-25.00035466,3.88610112
141,-24.99905542,3.885334331
142,-24.99840521,3.884567083
143,-24.99905484,3.883991991
144,-24.99970484,3.883224799
145,-24.99905503,3.882649535
146,-24.99970478,3.881882593
147,-24.99970484,3.881115498
148,-24.99970484,3.880348479
149,-24.99840521,3.879773215
150,-24.99840521,3.879006196
151,-24.99905503,3.878430932
152,-24.99970484,3.877472158
153,-24.99970484,3.876897067
154,-24.99970484,3.87632163
155,-24.99840547,3.875554764
156,-24.99970484,3.874979347
157,-24.99905503,3.874212328
158,-24.99905503,3.873445309
159,-24.99970484,3.872870045
160,-24.99905503,3.872103026
161,-24.99970484,3.871527762
162,-24.99970484,3.87076082
163,-24.9977554,3.870185479
164,-24.99905503,3.86941846
165,-24.99905503,3.868651441
166,-24.99970484,3.868076177
167,-24.99970484,3.867309311
168,-25.00035466,3.866733894
169,-25.00035466,3.865966875
170,-24.99905503,3.865391611
171,-24.99970484,3.864816347
172,-25.00035466,3.864049328
173,-24.99970484,3.863665818
174,-24.99840521,3.862707045
175,-25.00035447,3.861940103
176,-24.9997049,3.86136482
177,-24.99905503,3.860789497
178,-24.99905503,3.860022479
179,-24.99970484,3.859447214
180,-24.99775579,3.858680349
181,-24.99970484,3.858104931
182,-24.99905503,3.857337913
183,-24.99970484,3.856762648
184,-24.99970484,3.85599586
185,-24.99970484,3.855420365
186,-24.99710558,3.854653346
187,-24.99840521,3.854078082
188,-24.9990549,3.853311216
189,-24.99970484,3.852735799
190,-24.99840521,3.852160535
191,-24.99840521,3.851393516
192,-24.99905477,3.85101016
193,-24.99905503,3.850242988
194,-24.9984054,3.849284502
195,-24.99905497,3.848709008
196,-24.99970484,3.848133686
197,-24.99905503,3.847558422
198,-24.99905503,3.846983158
199,-24.99905503,3.846216139
200,-24.99905503,3.84544912
201,-25.00100447,3.844873856
202,-25.00035466,3.844298592
203,-25.00035466,3.843531573
204,-25.00035466,3.842956309
205,-24.99970484,3.84218929
206,-24.99970484,3.841614141
207,-25.0003544,3.841038991
208,-24.9977554,3.840463497
209,-24.99970484,3.839696478
210,-24.99905503,3.839121214
211,-25.00035466,3.838354195
212,-24.99840521,3.837970686
213,-24.99970484,3.837203667
214,-24.99840521,3.836628403
215,-24.99905503,3.835861384
216,-24.9977554,3.835094365
217,-25.00035388,3.834519274
218,-24.99970484,3.833943837
219,-25.00035466,3.833560327
220,-24.99970484,3.832601554
221,-25.00035466,3.83202629
222,-24.9977554,3.831451026
223,-24.99905503,3.830684007
224,-24.99970478,3.830300535
225,-24.99840521,3.829533478
226,-24.99970484,3.82876646
227,-24.99840521,3.828191195
228,-24.99840521,3.827616046
229,-24.99840521,3.826848989
230,-24.99775546,3.826465441
231,-25.00035466,3.825698384
232,-24.99905503,3.82512312
233,-25.00035427,3.824548029
234,-24.99970484,3.823780837
235,-24.99970484,3.823397327
236,-24.99970484,3.822630309
237,-24.99840521,3.82186329
238,-25.00035388,3.821479933
239,-25.00035466,3.820521007
240,-24.9997049,3.820137535
241,-25.00035466,3.819370478
242,-24.9977554,3.818795214
243,-24.99905503,3.818411705
244,-24.99840521,3.817644686
245,-24.99775553,3.81687782
246,-24.99905503,3.816302403
247,-24.99840521,3.815727139
248,-24.99840521,3.81496012
249,-24.99970471,3.814384914
250,-24.99905509,3.813617914
251,-24.99905503,3.813234327
252,-24.99970484,3.812467308
253,-24.99840521,3.81170029
254,-24.99970484,3.81131678
255,-24.99905503,3.810741516
256,-24.99840521,3.809974497
257,-24.99905497,3.809207555
258,-24.9977554,3.808632214
259,-24.99840521,3.808248705
260,-24.99905503,3.807481686
261,-24.99905503,3.806906652
262,-24.99970484,3.806139403
263,-24.99905503,3.805564139
264,-24.99905503,3.804988874
265,-24.99840521,3.80441361
266,-24.99905503,3.803838346
267,-24.99840521,3.803071327
268,-24.99840521,3.802496236
269,-24.99905503,3.801729044
270,-24.99970478,3.801153838
271,-24.9977554,3.800578516
272,-24.99970387,3.79981188
273,-25.00035466,3.799427988
274,-24.9997049,3.798852781
275,-24.99970484,3.798085705
276,-25.0003546,3.797510498
277,-25.00035466,3.796935291
278,-24.99905503,3.796168157
279,-25.00035466,3.795784648
280,-25.00035466,3.795017629
281,-24.99905503,3.794442365
282,-24.99970484,3.793867101
